"price","built_at","year","dong","apart","month","date","area","floor","gu","latitude","longitude","field13","field14","field15","field16","field17","field18","field19"
"42,500","2009","2020","중곡동","주성AURA","1","3","67.8","5","광진구","37.5507694","127.1092012","중곡동","주성AURA","1","3","67.8","5","광진구"
"35,000","2002","2020","중곡동","욱현","2","7","75.08","3","광진구","37.5575658","127.0935141","중곡동","욱현","2","7","75.08","3","광진구"
"48,000","2017","2020","중곡동","테라팰리스중곡1","3","12","71.803","4","광진구","37.5645201","127.0791251","중곡동","테라팰리스중곡1","3","12","71.803","4","광진구"
"28,800","1976","2020","중곡동","중곡1단지","4","27","48.46","3","광진구","37.5666337","127.0783961","중곡동","중곡1단지","4","27","48.46","3","광진구"
"34,500","1976","2020","중곡동","중곡1단지","5","1","57.88","5","광진구","37.5666337","127.0783961","중곡동","중곡1단지","5","1","57.88","5","광진구"
"13,000","2012","2020","중곡동","욱현하이브Ⅲ","6","1","15.01","7","광진구","37.5514266","127.0929179","중곡동","욱현하이브Ⅲ","6","1","15.01","7","광진구"
"37,000","1976","2020","중곡동","중곡1단지","7","2","57.88","2","광진구","37.5666337","127.0783961","중곡동","중곡1단지","7","2","57.88","2","광진구"
"49,800","2017","2020","중곡동","테라팰리스중곡1","8","1","71.803","2","광진구","37.5645201","127.0791251","중곡동","테라팰리스중곡1","8","1","71.803","2","광진구"
"11,000","2012","2020","중곡동","욱현하이브Ⅲ","9","1","14.5","8","광진구","37.5514266","127.0929179","중곡동","욱현하이브Ⅲ","9","1","14.5","8","광진구"
"42,500","2002","2020","중곡동","호동","10","10","69.36","3","광진구","37.5512883","127.0707387","중곡동","호동","10","10","69.36","3","광진구"
"58,000","2003","2020","중곡동","삼보글로벌102동","11","3","80.5","3","광진구","37.5595653","127.0802653","중곡동","삼보글로벌102동","11","3","80.5","3","광진구"
"56,000","1998","2020","중곡동","성원","12","3","84.98","4","광진구","37.571147","127.079626","중곡동","성원","12","3","84.98","4","광진구"
"54,000","1976","2021","중곡동","중곡2단지","1","14","55.9","2","광진구","37.5666337","127.0783961","중곡동","중곡2단지","1","14","55.9","2","광진구"
"55,500","1976","2021","중곡동","중곡2단지","2","1","55.87","1","광진구","37.5666337","127.0783961","중곡동","중곡2단지","2","1","55.87","1","광진구"
"28,500","2003","2021","중곡동","에이탑","3","18","52.49","6","광진구","37.5679759","127.0851828","중곡동","에이탑","3","18","52.49","6","광진구"
"64,500","2002","2021","중곡동","대영2동","4","1","84.91","5","광진구","37.5562046","127.0844317","중곡동","대영2동","4","1","84.91","5","광진구"
"59,800","1976","2021","중곡동","중곡2단지","5","5","55.87","2","광진구","37.5666337","127.0783961","중곡동","중곡2단지","5","5","55.87","2","광진구"
"41,700","2017","2021","중곡동","한영해시안 아파트","6","8","57.02","10","광진구","37.5030498","127.118909","중곡동","한영해시안 아파트","6","8","57.02","10","광진구"
"48,000","1976","2021","중곡동","중곡1단지","7","12","48.5","3","광진구","37.5666337","127.0783961","중곡동","중곡1단지","7","12","48.5","3","광진구"
"20,400","2003","2020","역삼동","우림루미아트1","1","6","23.9","7","강남구","37.5021367","127.0436749",,,,,,,
"72,000","2003","2020","역삼동","노블카운티","2","8","81.85","1","강남구","37.4925449","127.0377991",,,,,,,
"125,000","2005","2020","역삼동","역삼동월드메르디앙","3","7","81.76","7","강남구","37.491886","127.038677",,,,,,,
